,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,poutcome_0,poutcome_1
79,39,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
80,32,8,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
81,51,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
82,36,1,3,1,-2.9,92.963,-40.8,1.266,5076.2,0.20723684210526316,0.03289473684210526
83,33,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
84,35,6,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
85,32,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,0.19471390411921832,0.007591733445803458
86,35,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
87,48,9,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
88,35,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
89,27,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
90,41,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
91,49,3,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
92,27,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0.19471390411921832,0.007591733445803458
93,56,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,0.1945392491467577,0.01820250284414107
94,50,9,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
95,33,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0.19471390411921832,0.007591733445803458
96,58,2,999,0,-2.9,92.201,-31.4,0.883,5076.2,0.19471390411921832,0.007591733445803458
97,49,5,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
98,37,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,0.1945392491467577,0.01820250284414107
99,31,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,0.1945392491467577,0.01820250284414107
100,58,4,999,0,1.4,93.444,-36.1,4.97,5228.1,0.19471390411921832,0.007591733445803458
101,51,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0.19471390411921832,0.007591733445803458
102,52,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
103,48,8,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
104,33,3,999,0,1.4,94.465,-41.8,4.958,5228.1,0.19471390411921832,0.007591733445803458
105,24,1,3,2,-2.9,92.963,-40.8,1.262,5076.2,0.20723684210526316,0.03289473684210526
106,45,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,0.19471390411921832,0.007591733445803458
107,26,5,999,0,1.4,94.465,-41.8,4.962,5228.1,0.19471390411921832,0.007591733445803458
108,33,4,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
109,40,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
110,38,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
111,28,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
112,45,2,5,3,-1.1,94.767,-50.8,1.05,4963.6,0.20723684210526316,0.03289473684210526
113,35,1,999,2,-1.8,93.749,-34.6,0.642,5008.7,0.1945392491467577,0.01820250284414107
114,44,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,0.1945392491467577,0.01820250284414107
115,38,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
116,19,1,999,0,-1.8,92.843,-50.0,1.556,5099.1,0.19471390411921832,0.007591733445803458
117,30,7,999,0,-2.9,92.963,-40.8,1.268,5076.2,0.19471390411921832,0.007591733445803458
118,60,6,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
119,48,25,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
120,51,4,999,1,-1.7,94.215,-40.3,0.899,4991.6,0.1945392491467577,0.01820250284414107
121,29,2,999,1,-3.4,92.431,-26.9,0.731,5017.5,0.1945392491467577,0.01820250284414107
122,30,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
123,43,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
124,54,5,999,1,-1.8,93.876,-40.0,0.682,5008.7,0.1945392491467577,0.01820250284414107
125,34,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
126,43,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,0.1945392491467577,0.01820250284414107
127,26,7,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
128,35,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
129,34,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
130,31,4,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
131,49,7,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
132,32,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
133,40,2,999,0,-1.8,92.893,-46.2,1.27,5099.1,0.19471390411921832,0.007591733445803458
134,57,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
135,48,3,999,0,-2.9,92.963,-40.8,1.286,5076.2,0.19471390411921832,0.007591733445803458
136,52,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
137,36,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
138,43,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
139,42,3,999,0,-1.7,94.027,-38.3,0.898,4991.6,0.19471390411921832,0.007591733445803458
140,45,11,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
141,43,20,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
142,43,1,999,1,-2.9,92.963,-40.8,1.26,5076.2,0.1945392491467577,0.01820250284414107
143,31,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
144,28,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,0.19471390411921832,0.007591733445803458
145,23,1,14,1,-1.7,94.055,-39.8,0.748,4991.6,0.20723684210526316,0.03289473684210526
146,36,2,999,1,-1.8,92.893,-46.2,1.264,5099.1,0.1945392491467577,0.01820250284414107
147,41,1,6,1,-1.8,93.369,-34.8,0.635,5008.7,0.20723684210526316,0.03289473684210526
148,57,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,0.19471390411921832,0.007591733445803458
149,34,4,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
150,55,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
151,57,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
152,36,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
153,33,2,999,1,-1.1,94.199,-37.5,0.879,4963.6,0.1945392491467577,0.01820250284414107
154,29,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
155,34,1,3,2,-1.8,92.893,-46.2,1.344,5099.1,0.20723684210526316,0.03289473684210526
156,48,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0.19471390411921832,0.007591733445803458
157,32,2,999,0,-1.8,92.843,-50.0,1.703,5099.1,0.19471390411921832,0.007591733445803458
158,43,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
159,26,5,999,0,-1.7,94.055,-39.8,0.767,4991.6,0.19471390411921832,0.007591733445803458
160,43,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
161,48,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,0.1945392491467577,0.01820250284414107
162,40,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
163,34,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0.19471390411921832,0.007591733445803458
164,45,1,999,1,-1.8,93.876,-40.0,0.692,5008.7,0.1945392491467577,0.01820250284414107
165,35,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,0.19471390411921832,0.007591733445803458
166,56,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0.19471390411921832,0.007591733445803458
167,43,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0.19471390411921832,0.007591733445803458
168,52,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
169,49,3,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
170,30,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0.1945392491467577,0.01820250284414107
171,41,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
172,51,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
173,31,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,0.19471390411921832,0.007591733445803458
174,37,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
175,29,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
176,47,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
177,30,4,999,0,1.4,93.918,-42.7,4.958,5228.1,0.19471390411921832,0.007591733445803458
178,27,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,0.1945392491467577,0.01820250284414107
179,49,3,999,1,-1.8,92.893,-46.2,1.299,5099.1,0.1945392491467577,0.01820250284414107
180,29,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
181,27,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
182,34,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
183,49,4,999,1,-1.8,92.893,-46.2,1.291,5099.1,0.1945392491467577,0.01820250284414107
184,29,1,999,1,-2.9,92.201,-31.4,0.869,5076.2,0.1945392491467577,0.01820250284414107
185,46,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
186,29,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
187,46,2,999,0,1.4,94.465,-41.8,4.96,5228.1,0.19471390411921832,0.007591733445803458
188,45,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
189,34,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,0.1945392491467577,0.01820250284414107
190,47,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
191,33,7,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
192,42,3,999,0,-3.4,92.379,-29.8,0.778,5017.5,0.19471390411921832,0.007591733445803458
193,55,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
194,40,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
195,33,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
196,35,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,0.19471390411921832,0.007591733445803458
197,38,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
198,24,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,0.19471390411921832,0.007591733445803458
199,34,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0.19471390411921832,0.007591733445803458
200,46,1,999,0,-2.9,92.963,-40.8,1.252,5076.2,0.19471390411921832,0.007591733445803458
201,36,6,999,0,-1.8,92.893,-46.2,1.299,5099.1,0.19471390411921832,0.007591733445803458
202,34,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
203,44,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
204,39,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0.19471390411921832,0.007591733445803458
205,33,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
206,42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
207,51,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
208,35,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
209,41,4,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
210,28,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
211,26,1,999,1,-1.8,93.075,-47.1,1.479,5099.1,0.1945392491467577,0.01820250284414107
212,37,2,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
213,24,7,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
214,39,7,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
215,21,1,999,0,-2.9,92.469,-33.6,1.059,5076.2,0.19471390411921832,0.007591733445803458
216,37,7,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
217,32,1,999,0,-2.9,92.963,-40.8,1.215,5076.2,0.19471390411921832,0.007591733445803458
218,54,2,999,1,-3.4,92.649,-30.1,0.72,5017.5,0.1945392491467577,0.01820250284414107
219,51,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,0.19471390411921832,0.007591733445803458
220,26,5,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
221,55,2,999,0,-3.4,92.431,-26.9,0.739,5017.5,0.19471390411921832,0.007591733445803458
222,44,3,999,0,1.4,94.465,-41.8,4.958,5228.1,0.19471390411921832,0.007591733445803458
223,39,4,3,1,-1.8,92.893,-46.2,1.291,5099.1,0.20723684210526316,0.03289473684210526
224,35,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
225,37,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,0.19471390411921832,0.007591733445803458
226,59,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
227,25,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
228,39,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0.19471390411921832,0.007591733445803458
229,31,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
230,54,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
231,44,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
232,39,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
233,29,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0.19471390411921832,0.007591733445803458
234,57,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.19471390411921832,0.007591733445803458
235,36,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
236,33,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.19471390411921832,0.007591733445803458
237,53,5,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
238,41,4,999,0,1.4,94.465,-41.8,4.96,5228.1,0.19471390411921832,0.007591733445803458
239,49,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
240,24,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
241,41,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
242,40,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
243,55,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
244,32,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,0.19471390411921832,0.007591733445803458
245,51,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
246,28,3,999,0,-1.8,93.075,-47.1,1.365,5099.1,0.19471390411921832,0.007591733445803458
247,51,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
248,40,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
249,55,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
250,53,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
251,31,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
252,30,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
253,59,1,999,0,-1.8,93.369,-34.8,0.635,5008.7,0.19471390411921832,0.007591733445803458
254,27,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
255,41,10,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
256,43,2,9,1,-1.8,93.369,-34.8,0.652,5008.7,0.20723684210526316,0.03289473684210526
257,34,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
258,34,2,999,0,-1.8,93.369,-34.8,0.654,5008.7,0.19471390411921832,0.007591733445803458
259,28,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
260,40,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0.19471390411921832,0.007591733445803458
261,29,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,0.19471390411921832,0.007591733445803458
262,40,21,999,0,1.4,94.465,-41.8,4.96,5228.1,0.19471390411921832,0.007591733445803458
263,55,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
264,35,1,999,0,1.4,93.444,-36.1,4.962,5228.1,0.19471390411921832,0.007591733445803458
265,42,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
266,36,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
267,31,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
268,49,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
269,36,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
270,24,7,999,1,-2.9,92.963,-40.8,1.244,5076.2,0.1945392491467577,0.01820250284414107
271,30,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
272,58,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
273,33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
